model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
Random Forest,f1,3.670621315638224,0.12311366418181233,0.1896535555521647,0.011038782480439662,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,100,1000,
Random Forest,f1,4.540236393610637,0.09818448320234603,0.17457866668701172,0.023511892385329407,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8,0.9333333333333333,0.8125,0.8486111111111111,0.06012461339420378,1,0.8000000000000002,0.9655172413793104,0.896551724137931,0.8873563218390806,0.06788424395509604,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,100,1500,
XGBoost,f1,0.37927834192911786,0.054434230349670404,0.014386733373006185,0.0032800235392314516,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1500,0.1
XGBoost,f1,0.3643332322438558,0.08704153177548865,0.019165515899658203,0.011960033710038377,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,1500,0.1
XGBoost,f1,0.2214032014211019,0.013932369620414732,0.011150519053141275,0.0004259920383526772,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,1000,0.1
XGBoost,f1,0.1444548765818278,0.004274976122224131,0.013979196548461914,0.003008269963607899,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,500,0.1
XGBoost,f1,0.06309398015340169,0.008799379711825527,0.013519605000813803,0.002839016556626214,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,100,0.1
XGBoost,f1,0.4471299648284912,0.052068389757510145,0.01844620704650879,0.005161688501625734,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,1500,0.1
XGBoost,f1,0.2507816155751546,0.04868816385554634,0.0170745054880778,0.00384173627520783,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,1000,0.1
XGBoost,f1,0.1474933624267578,0.009709792131274977,0.01333165168762207,0.0014928499067272962,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,500,0.1
XGBoost,f1,0.06944815317789714,0.004332951066703237,0.01463619867960612,0.0035472873424783006,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,100,0.1
XGBoost,f1,0.336182435353597,0.040804454841574155,0.019489447275797527,0.008687398771360818,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1000,0.1
XGBoost,f1,0.16435972849527994,0.04269382572241582,0.011590003967285156,0.0006787121899378694,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,500,0.1
XGBoost,f1,0.05635364850362142,0.0046779286512666,0.01312414805094401,0.0008715212875039269,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,100,0.1
XGBoost,f1,0.38088170687357586,0.06841901558474689,0.012900431950887045,0.0014085690198172166,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,1500,0.1
XGBoost,f1,0.24030327796936035,0.01766590747132298,0.013346115748087565,0.0014249812934549444,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,1000,0.1
XGBoost,f1,0.18862620989481607,0.027656576843317175,0.012567758560180664,0.00116692518072287,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,500,0.1
XGBoost,f1,0.06801589330037434,0.0040243737499601005,0.01134339968363444,0.0004694419374904221,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8809523809523809,0.9761904761904762,0.9285714285714286,0.9285714285714285,0.038880789567986955,1,0.8571428571428571,0.9375,1.0,0.9315476190476191,0.05847286519163246,5,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8275862068965518,0.967741935483871,0.896551724137931,0.8972932888394514,0.05722073926247065,1,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,100,0.1
XGBoost,f1,0.060918966929117836,0.004243062917464679,0.01165318489074707,0.0008569057162735288,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,100,0.05
XGBoost,f1,0.08743651707967122,0.010161134314825786,0.01204832394917806,0.001712797947579741,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,100,0.05
XGBoost,f1,0.10031477610270183,0.028238733248051446,0.012461105982462565,0.0019387064223409015,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,100,0.05
XGBoost,f1,0.14173372586568198,0.04463499174985214,0.025278727213541668,0.01027156862234717,,,,"{'classifier__learning_rate': 0.05, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.8571428571428571,1.0,0.9285714285714286,0.9285714285714285,0.05832118435198045,1,0.8461538461538461,1.0,1.0,0.9487179487179488,0.0725237724293895,1,0.7333333333333333,1.0,0.8125,0.8486111111111111,0.11182065115483526,45,0.7857142857142856,1.0,0.896551724137931,0.8940886699507389,0.08749911166665823,17,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,100,0.05
XGBoost,f1,0.0484620730082194,0.005139581909989747,0.011655092239379883,0.0014878094176141974,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,5,100,0.2
XGBoost,f1,0.1163638432820638,0.014354914314851672,0.012204170227050781,0.0013111948634069827,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,500,0.2
XGBoost,f1,0.06674655278523763,0.017008094020567504,0.012873967488606771,0.0028670237798970716,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,20,100,0.2
XGBoost,f1,0.30443700154622394,0.03403979122225942,0.0115815798441569,0.0002754565545232918,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,1500,0.2
XGBoost,f1,0.2419285774230957,0.006629373440734612,0.015147765477498373,0.003613792889390424,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,1000,0.2
XGBoost,f1,0.13463393847147623,0.018858662310421784,0.011375983556111654,0.0010074211352974938,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,500,0.2
XGBoost,f1,0.07670132319132487,0.039123563624941675,0.012700875600179037,0.0011375803045861246,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,15,100,0.2
XGBoost,f1,0.3014701207478841,0.007610773743756081,0.012865384419759115,0.000984883599266634,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1500,0.2
XGBoost,f1,0.31647102038065594,0.044154176145076524,0.017191569010416668,0.00505099598397092,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,1000,0.2
XGBoost,f1,0.10153603553771973,0.006747892321264168,0.011677900950113932,0.000302879837107387,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.8571428571428571,0.9761904761904762,0.9285714285714286,0.9206349206349206,0.04892392065848395,21,0.8,0.9375,1.0,0.9125,0.08354140689901424,33,0.8,1.0,0.8125,0.8708333333333332,0.09147707666708393,1,0.8000000000000002,0.967741935483871,0.896551724137931,0.8880978865406007,0.06874076790163801,21,Outlier-Quantile: 0.01 + Correlation-Threshold: 0.95 + Scaling: Standard,10,500,0.2
