model,scoring,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_neighbors,param_classifier__p,param_classifier__weights,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,mean_test_f1,std_test_f1,rank_test_f1,prep_name,param_classifier__max_depth,param_classifier__n_estimators,param_classifier__learning_rate
KNN,f1,0.012161493301391602,0.004496661391348902,0.02054254213968913,0.008218662918478416,3,2,uniform,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.7916666666666666,0.9565217391304348,0.8695652173913043,0.8725845410628019,0.0673356565564561,14,0.7,1.0,0.875,0.8583333333333334,0.1230401921686117,15,0.7777777777777778,0.875,0.7777777777777778,0.8101851851851851,0.04583099507690585,9,0.7368421052631577,0.9333333333333333,0.823529411764706,0.831234950120399,0.08040204047221991,13,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.008260806401570639,0.0017392097692449592,0.01861151059468587,0.006869553647593114,3,2,distance,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance'}",0.7916666666666666,0.9565217391304348,0.8695652173913043,0.8725845410628019,0.0673356565564561,14,0.7,1.0,0.875,0.8583333333333334,0.1230401921686117,15,0.7777777777777778,0.875,0.7777777777777778,0.8101851851851851,0.04583099507690585,9,0.7368421052631577,0.9333333333333333,0.823529411764706,0.831234950120399,0.08040204047221991,13,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.015587647755940756,0.00379077928461329,0.030885775883992512,0.012199821456088398,2,1,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 1, 'classifier__weights': 'uniform'}",0.7916666666666666,0.9130434782608695,0.9565217391304348,0.8870772946859903,0.06976140645725643,13,1.0,1.0,1.0,1.0,0.0,1,0.4444444444444444,0.75,0.8888888888888888,0.6944444444444443,0.18564757088669834,15,0.6153846153846153,0.8571428571428571,0.9411764705882353,0.8045679810385692,0.13810182578394836,15,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
KNN,f1,0.023422718048095703,0.013655454274680824,0.029334624608357746,0.008167634372343593,2,2,uniform,"{'classifier__n_neighbors': 2, 'classifier__p': 2, 'classifier__weights': 'uniform'}",0.7916666666666666,0.9130434782608695,0.8260869565217391,0.8435990338164251,0.051075677424614725,16,0.8333333333333334,1.0,1.0,0.9444444444444445,0.0785674201318386,8,0.5555555555555556,0.75,0.5555555555555556,0.6203703703703703,0.0916619901538117,16,0.6666666666666667,0.8571428571428571,0.7142857142857143,0.746031746031746,0.0809368176760759,16,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,,
Random Forest,f1,4.559655110041301,0.09154425847418103,0.24332753817240396,0.015477530989973343,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1500}",0.875,1.0,0.9565217391304348,0.9438405797101449,0.05181286103650396,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.8888888888888888,0.9629629629629629,0.05237828008789243,1,0.8571428571428571,1.0,0.9411764705882353,0.9327731092436974,0.0586231079452559,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,1500,
Random Forest,f1,4.260888417561849,0.09657959269671841,0.3111739953358968,0.015930389996292635,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.875,1.0,0.9565217391304348,0.9438405797101449,0.05181286103650396,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.8888888888888888,0.9629629629629629,0.05237828008789243,1,0.8571428571428571,1.0,0.9411764705882353,0.9327731092436974,0.0586231079452559,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,1500,
Random Forest,f1,3.9520103136698403,0.05429524384179174,0.14664546648661295,0.002318347424757504,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1500}",0.875,1.0,0.9565217391304348,0.9438405797101449,0.05181286103650396,1,0.75,1.0,1.0,0.9166666666666666,0.11785113019775792,1,1.0,1.0,0.8888888888888888,0.9629629629629629,0.05237828008789243,1,0.8571428571428571,1.0,0.9411764705882353,0.9327731092436974,0.0586231079452559,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,100,1500,
Random Forest,f1,0.41382137934366864,0.013610166357432075,0.03756340344746908,0.005649229462008753,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 100}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,4,0.8181818181818182,1.0,0.875,0.8977272727272728,0.07594673354455839,4,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.9,1.0,0.823529411764706,0.907843137254902,0.07225696381446381,4,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,100,
Random Forest,f1,0.34943445523579914,0.014055600977012214,0.03269529342651367,0.002149753999464237,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,4,0.8181818181818182,1.0,0.875,0.8977272727272728,0.07594673354455839,4,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.9,1.0,0.823529411764706,0.907843137254902,0.07225696381446381,4,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,100,
Random Forest,f1,0.332962433497111,0.017092013490013044,0.030057907104492188,0.0011889292221741394,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 100}",0.9166666666666666,1.0,0.8695652173913043,0.9287439613526569,0.05393022599460413,4,0.8181818181818182,1.0,0.875,0.8977272727272728,0.07594673354455839,4,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.9,1.0,0.823529411764706,0.907843137254902,0.07225696381446381,4,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,100,100,
Random Forest,f1,1.5038724740346272,0.022190679726740797,0.08984263737996419,0.0005152834039368606,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,500,
Random Forest,f1,3.0532473723093667,0.03216639693770987,0.16756391525268555,0.0007312882766611049,,,,"{'classifier__max_depth': None, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,,1000,
Random Forest,f1,1.4467984040578206,0.031226057319873622,0.1464672883351644,0.010102668820640863,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,500,
Random Forest,f1,2.9485344092051187,0.08601874233452107,0.16831000645955405,0.0026642730661316423,,,,"{'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,1000,
Random Forest,f1,1.373224099477132,0.003272693807954548,0.10322117805480957,0.01687841610024701,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 500}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,100,500,
Random Forest,f1,3.1205433209737143,0.07060932473971455,0.1537644863128662,0.002472258583346677,,,,"{'classifier__max_depth': 100, 'classifier__n_estimators': 1000}",0.875,1.0,0.8695652173913043,0.9148550724637681,0.0602474244504199,7,0.75,1.0,0.875,0.875,0.10206207261596575,7,1.0,1.0,0.7777777777777778,0.9259259259259259,0.10475656017578482,4,0.8571428571428571,1.0,0.823529411764706,0.8935574229691877,0.07650700439074319,7,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,100,1000,
XGBoost,f1,0.21418428421020508,0.021124490219968685,0.012724796930948893,0.0051420624740754215,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1500,0.2
XGBoost,f1,0.029654741287231445,0.0018006584087390423,0.012124458948771158,0.001359663584279592,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 100}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,5,100,0.2
XGBoost,f1,0.12079350153605144,0.021074575047732604,0.013098319371541342,0.0030707122435437817,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,5,500,0.2
XGBoost,f1,0.19349471728006998,0.028238350299419096,0.012295405069986979,0.0013124289055078712,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1000}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,5,1000,0.2
XGBoost,f1,0.030875364939371746,0.004514993789804642,0.012731711069742838,0.003998839616143571,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 100}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,100,0.2
XGBoost,f1,0.07774972915649414,0.010876716855464782,0.01306001345316569,0.003800176771996522,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,500,0.2
XGBoost,f1,0.17083454132080078,0.02383523698188874,0.026143550872802734,0.010169318788171363,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1000}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,1000,0.2
XGBoost,f1,0.23624285062154135,0.020087060334101108,0.015700737635294598,0.0051687439156737095,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 5, 'classifier__n_estimators': 1500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,5,1500,0.2
XGBoost,f1,0.034598986307779946,0.0030413264092962883,0.014858404795328775,0.0013999647750808286,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,15,100,0.2
XGBoost,f1,0.08739868799845378,0.017377503052545724,0.014025608698527018,0.002655881839933161,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,15,500,0.2
XGBoost,f1,0.2135603427886963,0.040982714451228384,0.01583711306254069,0.004134637705231335,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1000}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,15,1000,0.2
XGBoost,f1,0.22164289156595865,0.04513781726484446,0.015086809794108072,0.0024215772338914542,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 15, 'classifier__n_estimators': 1500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,15,1500,0.2
XGBoost,f1,0.02596171696980794,0.0016041868652597947,0.00979463259379069,0.0014762950591949472,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 100}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,20,100,0.2
XGBoost,f1,0.0738229751586914,0.001895679631075335,0.00961001714070638,0.0007435130779352571,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,20,500,0.2
XGBoost,f1,0.28218626976013184,0.015487517013210073,0.01706830660502116,0.007435574570207073,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 10, 'classifier__n_estimators': 1500}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,10,1500,0.2
XGBoost,f1,0.1363537311553955,0.01751690590495327,0.012032111485799154,0.0011455917595071298,,,,"{'classifier__learning_rate': 0.2, 'classifier__max_depth': 20, 'classifier__n_estimators': 1000}",0.875,1.0,0.9130434782608695,0.9293478260869565,0.05231713434128135,1,0.8,1.0,1.0,0.9333333333333332,0.09428090415820632,1,0.8888888888888888,1.0,0.7777777777777778,0.8888888888888888,0.09072184232530289,1,0.8421052631578948,1.0,0.8750000000000001,0.9057017543859649,0.06801781762838077,1,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1000,0.2
XGBoost,f1,0.037755091985066734,0.00707803713267232,0.017760833104451496,0.009884821152048336,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 15, 'classifier__n_estimators': 100}",0.8333333333333334,1.0,0.9130434782608695,0.9154589371980677,0.06806281547635444,17,0.7777777777777778,1.0,1.0,0.9259259259259259,0.10475656017578482,17,0.7777777777777778,1.0,0.7777777777777778,0.8518518518518517,0.10475656017578482,17,0.7777777777777778,1.0,0.8750000000000001,0.8842592592592592,0.09095779029809489,17,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,15,100,0.1
XGBoost,f1,0.26480793952941895,0.04339432830398809,0.012627045313517252,0.004306794648599155,,,,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 20, 'classifier__n_estimators': 1500}",0.8333333333333334,1.0,0.9130434782608695,0.9154589371980677,0.06806281547635444,17,0.7777777777777778,1.0,1.0,0.9259259259259259,0.10475656017578482,17,0.7777777777777778,1.0,0.7777777777777778,0.8518518518518517,0.10475656017578482,17,0.7777777777777778,1.0,0.8750000000000001,0.8842592592592592,0.09095779029809489,17,Outlier-Quantile: 0.05 + Correlation-Threshold: 0.9 + Scaling: Standard,20,1500,0.1
